trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20001_0310_1,2024-03-01,1,46.22893524169922,46.22893524169922,46.22893524169922
20001_0310_1,2024-03-01,2,41.91777420043945,41.91777420043945,41.91777420043945
20001_0310_1,2024-03-01,3,53.19312286376953,42.30501887206697,43.019071007770414
20001_0310_1,2024-03-01,4,49.92658996582031,41.50442244653019,44.77107425197452
20001_0310_1,2024-03-01,5,51.05412292480469,42.757618203132346,47.87429746039814
20001_0310_1,2024-03-01,6,79.06095123291016,48.73271404705429,50.697163809524405
20001_0310_1,2024-03-01,7,73.96025085449219,47.781013543100606,54.92445982822166
20001_0310_1,2024-03-01,8,73.96025085449219,50.50327238144978,57.76154601904207
20001_0310_1,2024-03-01,9,76.06768035888672,72.93312872766495,59.876749395636665
20001_0310_1,2024-03-01,10,76.06768035888672,72.48703166395683,59.92481709628851
20001_0310_1,2024-03-01,11,77.03346252441406,72.03515893251664,59.875411389660016
20001_0310_1,2024-03-01,12,76.87710571289062,73.9577455814408,60.0002600332146
20001_0310_1,2024-03-01,13,75.5958251953125,73.26019994622831,59.92911039423551
20001_0310_1,2024-03-01,14,73.03324890136719,74.08725983003379,59.83525753445454
20001_0310_1,2024-03-01,15,73.03324890136719,73.83142297577541,59.72513198590816
20001_0310_1,2024-03-01,16,74.98081970214844,72.50949231081341,59.47333053187613
20001_0310_1,2024-03-01,17,67.08810424804688,72.69149359891782,59.21403487615336
20001_0310_1,2024-03-01,18,,70.70258666100598,58.930822170172235
20001_0310_1,2024-03-01,19,,71.47007097253405,56.733854749359686
20001_0310_1,2024-03-01,20,,69.48978881653778,53.659617899306156
20001_0310_1,2024-03-01,21,,42.4203118820132,44.97428335287407
20001_0310_1,2024-03-01,22,,42.34618064735683,45.32068203759492
20001_0310_1,2024-03-01,23,,42.27288976476639,45.65610284896622
20001_0310_1,2024-03-01,24,,42.202550703981984,45.97397717828851
20001_0310_1,2024-03-01,25,,42.13703485028411,46.268090399766564
20001_0310_1,2024-03-01,26,,42.07785813572168,46.53274549826518
20001_0310_1,2024-03-01,27,,42.02610788879873,46.76291243048877
20001_0310_1,2024-03-01,28,,41.98242768570431,46.95436062576458
20001_0310_1,2024-03-01,29,,41.9470648364756,47.10377468400682
20001_0310_1,2024-03-01,30,,41.9199707705584,47.2088550020427
20001_0310_1,2024-03-01,31,,41.900931024510086,47.26840497008046
20001_0310_1,2024-03-01,32,,41.88969319741953,47.28240414569134
20001_0310_1,2024-03-01,33,,41.88606129785704,47.25206268405208
20001_0310_1,2024-03-01,34,,41.8899339437785,47.17984727719156
20001_0310_1,2024-03-01,35,,41.901279466216955,47.06946458501493
20001_0310_1,2024-03-01,36,,41.92005840494133,46.92578657620925
20001_0310_1,2024-03-01,37,,41.946117828072666,46.75470495961889
20001_0310_1,2024-03-01,38,,41.979088273717785,46.56290953850484
20001_0310_1,2024-03-01,39,,42.01831146526797,46.35759683076077
20001_0310_1,2024-03-01,40,,42.062816853305144,46.14612805868258
20001_0310_1,2024-03-01,41,,42.11135124881997,45.935666160981235
20001_0310_1,2024-03-01,42,,42.162452768963625,45.73282673413468
20001_0310_1,2024-03-01,43,,42.21455154202245,45.54337625060609
20001_0310_1,2024-03-01,44,,42.2660767277748,45.372003121973655
20001_0310_1,2024-03-01,45,,42.31555197930878,45.22217553462778
20001_0310_1,2024-03-01,46,,42.361667643091145,45.096087593413046
20001_0310_1,2024-03-01,47,,42.4033253952842,44.994684890535666
20001_0310_1,2024-03-01,48,,42.43965758279883,44.917753773165906
20001_0310_1,2024-03-01,49,,42.4700279852416,44.86405563591374
20001_0310_1,2024-03-01,50,,42.494022586825885,44.831487876944294
20001_0310_1,2024-03-01,51,,42.51143844360575,44.81725563932982
20001_0310_1,2024-03-01,52,,42.52227642132131,44.81804201378873
20001_0310_1,2024-03-01,53,,42.5267401732282,44.83016815624637
20001_0310_1,2024-03-01,54,,42.52523994947065,44.84973824710951
20001_0310_1,2024-03-01,55,,42.51839638543589,44.872767137120995
20001_0310_1,2024-03-01,56,,42.50703700259962,44.89529081619037
20001_0310_1,2024-03-01,57,,42.49217744022506,44.91346152676351
20001_0310_1,2024-03-01,58,,42.47498095749302,44.92363047087659
20001_0310_1,2024-03-01,59,,42.45669370657374,44.922421674280876
20001_0310_1,2024-03-01,60,,42.43855929162595,44.90680069975639
20001_0310_1,2024-03-01,61,,42.42172303328989,44.87414155704277
20001_0310_1,2024-03-01,62,,42.40714225408322,44.82229434306035
20001_0310_1,2024-03-01,63,,42.395521552990125,44.749654874100095
20001_0310_1,2024-03-01,64,,42.38728962675108,44.65523588000263
20001_0310_1,2024-03-01,65,,42.38262619208717,44.53873731319756
20001_0310_1,2024-03-01,66,,42.38153534318901,44.40061116192635
20001_0310_1,2024-03-01,67,,42.38394847124273,44.24211413066327
20001_0310_1,2024-03-01,68,,42.38982988113379,44.065340044051204
20001_0310_1,2024-03-01,69,,42.39925517097881,43.87322327829264
20001_0310_1,2024-03-01,70,,42.4124380133852,43.66950531967835
20001_0310_1,2024-03-01,71,,42.42969408299826,43.45865891794966
20001_0310_1,2024-03-01,72,,42.45134778444071,43.24576816675914
20001_0310_1,2024-03-01,73,,42.47760303845116,43.036367749482025
20001_0310_1,2024-03-04,1,39.565086364746094,39.565086364746094,39.565086364746094
20001_0310_1,2024-03-04,2,30.014892578125,30.014892578125,30.014892578125
20001_0310_1,2024-03-04,3,30.014892578125,31.258354255010477,26.13300523843875
20001_0310_1,2024-03-04,4,29.212356567382812,32.442278955305575,24.161030766976477
20001_0310_1,2024-03-04,5,27.751737594604492,31.19655605744624,23.340434767421826
20001_0310_1,2024-03-04,6,27.751737594604492,25.39828678741337,22.660070654209832
20001_0310_1,2024-03-04,7,31.242774963378906,29.038662070416233,24.23229315731494
20001_0310_1,2024-03-04,8,31.242774963378906,28.371974667151328,25.91633137318602
20001_0310_1,2024-03-04,9,29.822649002075195,29.08978340665445,27.184299654001723
20001_0310_1,2024-03-04,10,29.822649002075195,33.0016558677012,28.518312973895355
20001_0310_1,2024-03-04,11,29.822649002075195,31.361407936884643,28.181369600159897
20001_0310_1,2024-03-04,12,32.15000534057617,31.368135745844974,28.52862132578188
20001_0310_1,2024-03-04,13,32.84539031982422,31.459484511082252,28.685771987426723
20001_0310_1,2024-03-04,14,28.56121063232422,31.551886642313832,28.49660178734146
20001_0310_1,2024-03-04,15,27.133150100708008,31.181976740251045,27.686530606639543
20001_0310_1,2024-03-04,16,35.27890396118164,30.05823345287022,27.04028453208664
20001_0310_1,2024-03-04,17,23.066974639892578,29.197301053107758,25.139712699269793
20001_0310_1,2024-03-04,18,,28.678588259524794,23.813745938641706
20001_0310_1,2024-03-04,19,,22.643305182944246,25.106853794237452
20001_0310_1,2024-03-04,20,,23.354417434755803,28.144455997989265
20001_0310_1,2024-03-04,21,,31.115360598806674,31.709271590972243
20001_0310_1,2024-03-04,22,,31.02930435246626,31.94265344708476
20001_0310_1,2024-03-04,23,,30.944294363724357,32.14203093483427
