pt_sequence,y_true_mean,y_pred_QRU_mean,y_pred_LSTM_mean,y_true_count,n_rows,y_true_coverage
1,8.56845036149025,8.56845036149025,8.56845036149025,16,16,1.0
2,9.673605263233185,9.673605263233185,9.673605263233185,16,16,1.0
3,12.391252979636192,9.632017684786415,11.989341082260113,16,16,1.0
4,15.1917974203825,9.26512580921283,12.5385826699635,16,16,1.0
5,17.545108065009117,9.394276433525922,13.536284581651369,16,16,1.0
6,18.16978757083416,13.000063882135247,15.124473851017703,16,16,1.0
7,19.640981197357178,15.715755014185579,16.362544536089132,16,16,1.0
8,19.623801946640015,17.454469972178984,17.635249642510686,16,16,1.0
9,19.78462502360344,18.027638254172253,18.46597628659072,16,16,1.0
10,20.06711944937706,21.01632128570584,18.836696656798814,16,16,1.0
11,20.51617541909218,20.325813441905012,18.897862252120248,16,16,1.0
12,20.79714399576187,18.761790092776632,19.28343705849728,16,16,1.0
13,20.986868917942047,19.932235114888872,20.488004057617875,16,16,1.0
14,17.983856976032257,21.422339200405254,20.078304941583138,16,16,1.0
15,18.198822855949402,21.78200590004692,18.824028828479367,16,16,1.0
16,18.53716605901718,18.374556646718673,17.313116647283515,16,16,1.0
17,18.8373264670372,17.700466780269366,17.149650889115858,16,16,1.0
18,19.53880250453949,18.583717311976805,17.41176623645748,16,16,1.0
19,19.578692317008972,18.990460693968604,17.644741598520483,16,16,1.0
20,18.392038345336914,19.8312698215349,17.45589281713332,16,16,1.0
21,19.00078183412552,20.200603990824103,17.22827998381461,16,16,1.0
22,19.20523715019226,17.90304683323646,16.887830984162548,16,16,1.0
23,19.61274641752243,18.58300313230799,17.37302800799242,16,16,1.0
24,19.771852433681488,19.357019268434374,17.78925808166945,16,16,1.0
25,20.04601714015007,19.12234128532967,17.895594764512015,16,16,1.0
26,19.73536628484726,19.391333070915703,17.905145453594407,16,16,1.0
27,19.453161031007767,20.00959582885931,17.8092753998196,16,16,1.0
28,18.788041800260544,19.165976111312375,17.131227837060464,16,16,1.0
29,18.773519605398178,19.099362405121745,16.7486422986299,16,16,1.0
30,18.085261315107346,18.891349565508538,16.143328696029673,16,16,1.0
31,18.2764650285244,18.590874816283165,15.678405099024573,16,16,1.0
32,18.127908021211624,17.613214270262567,15.297525571042145,16,16,1.0
33,7.945633292198181,19.90079155705283,13.891588571924798,16,16,1.0
34,5.3688507080078125,18.843652078615168,12.541907578995069,1,16,0.0625
